0, 0, Header, 0, 1, 43
1, 0, Start_track
1, 0, Tempo, 500000
1, 0, Program_c, 0, 0
1, 0, Note_on_c, 0, 54, 82
1, 1, Note_on_c, 0, 73, 45
1, 1, Note_on_c, 0, 82, 34
1, 1, Note_on_c, 0, 94, 37
1, 2, Note_on_c, 0, 88, 28
1, 2, Note_on_c, 0, 92, 23
1, 3, Note_on_c, 0, 95, 16
1, 7, Note_on_c, 0, 98, 9
1, 13, Note_on_c, 0, 53, 71
1, 13, Note_off_c, 0, 54, 64
1, 14, Note_off_c, 0, 73, 64
1, 14, Note_off_c, 0, 82, 64
1, 14, Note_off_c, 0, 88, 64
1, 14, Note_off_c, 0, 92, 64
1, 14, Note_off_c, 0, 94, 64
1, 14, Note_off_c, 0, 95, 64
1, 15, Note_off_c, 0, 53, 64
1, 25, Note_on_c, 0, 62, 58
1, 26, Note_on_c, 0, 80, 45
1, 26, Note_on_c, 0, 89, 33
1, 26, Note_on_c, 0, 95, 28
1, 27, Note_on_c, 0, 61, 74
1, 27, Note_off_c, 0, 62, 64
1, 27, Note_on_c, 0, 99, 20
1, 27, Note_on_c, 0, 103, 14
1, 43, Note_on_c, 0, 55, 42
1, 43, Note_on_c, 0, 65, 27
1, 44, Note_off_c, 0, 95, 64
1, 44, Note_off_c, 0, 99, 64
1, 44, Note_off_c, 0, 103, 64
1, 45, Note_off_c, 0, 55, 64
1, 45, Note_off_c, 0, 61, 64
1, 45, Note_off_c, 0, 80, 64
1, 45, Note_off_c, 0, 89, 64
1, 46, Note_off_c, 0, 65, 64
1, 56, Note_on_c, 0, 66, 70
1, 56, Note_on_c, 0, 85, 44
1, 56, Note_on_c, 0, 94, 37
1, 57, Note_on_c, 0, 100, 26
1, 75, Note_off_c, 0, 85, 64
1, 75, Note_off_c, 0, 94, 64
1, 75, Note_off_c, 0, 100, 64
1, 76, Note_off_c, 0, 66, 64
1, 86, Note_on_c, 0, 68, 70
1, 87, Note_on_c, 0, 87, 47
1, 87, Note_on_c, 0, 96, 35
1, 87, Note_on_c, 0, 102, 26
1, 105, Note_off_c, 0, 102, 64
1, 106, Note_off_c, 0, 68, 64
1, 106, Note_off_c, 0, 87, 64
1, 106, Note_off_c, 0, 96, 64
1, 116, Note_on_c, 0, 55, 72
1, 117, Note_on_c, 0, 66, 71
1, 117, Note_on_c, 0, 75, 48
1, 117, Note_on_c, 0, 84, 39
1, 117, Note_on_c, 0, 85, 46
1, 117, Note_on_c, 0, 90, 29
1, 117, Note_on_c, 0, 94, 46
1, 117, Note_on_c, 0, 100, 29
1, 118, Note_off_c, 0, 55, 64
1, 118, Note_on_c, 0, 56, 83
1, 120, Note_on_c, 0, 103, 10
1, 122, Note_on_c, 0, 98, 19
1, 125, Note_on_c, 0, 65, 65
1, 125, Note_off_c, 0, 66, 64
1, 125, Note_off_c, 0, 103, 64
1, 126, Note_off_c, 0, 65, 64
1, 126, Note_on_c, 0, 66, 72
1, 129, Note_on_c, 0, 65, 68
1, 129, Note_off_c, 0, 66, 64
1, 129, Note_on_c, 0, 103, 10
1, 131, Note_off_c, 0, 65, 64
1, 131, Note_on_c, 0, 66, 72
1, 133, Note_off_c, 0, 98, 64
1, 134, Note_off_c, 0, 103, 64
1, 135, Note_off_c, 0, 56, 64
1, 135, Note_off_c, 0, 66, 64
1, 135, Note_off_c, 0, 100, 64
1, 136, Note_off_c, 0, 75, 64
1, 136, Note_off_c, 0, 84, 64
1, 136, Note_off_c, 0, 85, 64
